device_id,message,raw_message,timestamp
1,wl1-sta0: Unknown event 37,<29>Jan 13 17:04:08 OpenWrt wpa_supplicant[1431]: wl1-sta0: Unknown event 37,2025-06-09 08:03:57.955044
1,wl1-sta0: RSN: Group rekeying completed with c4:41:1e:26:30:43 [GTK=CCMP],<29>Jan 13 17:04:08 OpenWrt wpa_supplicant[1431]: wl1-sta0: RSN: Group rekeying completed with c4:41:1e:26:30:43 [GTK=CCMP],2025-06-09 08:03:57.944413
1,wl0-ap0: EAPOL-4WAY-HS-COMPLETED c4:41:1e:09:a4:5d,<29>Jan 13 16:19:38 OpenWrt hostapd: wl0-ap0: EAPOL-4WAY-HS-COMPLETED c4:41:1e:09:a4:5d,2025-06-09 07:19:28.404870
1,wl0-ap0: STA c4:41:1e:09:a4:5d WPA: pairwise key handshake completed (RSN),<30>Jan 13 16:19:38 OpenWrt hostapd: wl0-ap0: STA c4:41:1e:09:a4:5d WPA: pairwise key handshake completed (RSN),2025-06-09 07:19:28.392817
1,wl0-ap0: AP-STA-CONNECTED c4:41:1e:09:a4:5d auth_alg=open,<29>Jan 13 16:19:38 OpenWrt hostapd: wl0-ap0: AP-STA-CONNECTED c4:41:1e:09:a4:5d auth_alg=open,2025-06-09 07:19:28.383092
1,wl0-ap0: STA c4:41:1e:09:a4:5d IEEE 802.11: associated (aid 5),<30>Jan 13 16:19:37 OpenWrt hostapd: wl0-ap0: STA c4:41:1e:09:a4:5d IEEE 802.11: associated (aid 5),2025-06-09 07:19:27.342336
1,wl0-ap0: STA c4:41:1e:09:a4:5d IEEE 802.11: authenticated,<30>Jan 13 16:19:37 OpenWrt hostapd: wl0-ap0: STA c4:41:1e:09:a4:5d IEEE 802.11: authenticated,2025-06-09 07:19:27.332521
1,wl0-ap0: AP-STA-DISCONNECTED c4:41:1e:09:a4:5d,<29>Jan 13 16:19:35 OpenWrt hostapd: wl0-ap0: AP-STA-DISCONNECTED c4:41:1e:09:a4:5d,2025-06-09 07:19:25.333382
1,wl0-ap0: EAPOL-4WAY-HS-COMPLETED c4:41:1e:09:a4:5d,<29>Jan 13 16:19:19 OpenWrt hostapd: wl0-ap0: EAPOL-4WAY-HS-COMPLETED c4:41:1e:09:a4:5d,2025-06-09 07:19:09.410265
1,wl0-ap0: STA c4:41:1e:09:a4:5d WPA: pairwise key handshake completed (RSN),<30>Jan 13 16:19:19 OpenWrt hostapd: wl0-ap0: STA c4:41:1e:09:a4:5d WPA: pairwise key handshake completed (RSN),2025-06-09 07:19:09.402744
1,wl0-ap0: AP-STA-CONNECTED c4:41:1e:09:a4:5d auth_alg=open,<29>Jan 13 16:19:19 OpenWrt hostapd: wl0-ap0: AP-STA-CONNECTED c4:41:1e:09:a4:5d auth_alg=open,2025-06-09 07:19:09.392425
1,wl0-ap0: STA c4:41:1e:09:a4:5d IEEE 802.11: associated (aid 5),<30>Jan 13 16:19:18 OpenWrt hostapd: wl0-ap0: STA c4:41:1e:09:a4:5d IEEE 802.11: associated (aid 5),2025-06-09 07:19:08.345080
1,wl0-ap0: STA c4:41:1e:09:a4:5d IEEE 802.11: authenticated,<30>Jan 13 16:19:18 OpenWrt hostapd: wl0-ap0: STA c4:41:1e:09:a4:5d IEEE 802.11: authenticated,2025-06-09 07:19:08.334497
1,wl0-ap0: AP-STA-DISCONNECTED c4:41:1e:09:a4:5d,<29>Jan 13 16:19:15 OpenWrt hostapd: wl0-ap0: AP-STA-DISCONNECTED c4:41:1e:09:a4:5d,2025-06-09 07:19:05.335620
1,wl1-sta0: Unknown event 37,<29>Jan 13 16:04:08 OpenWrt wpa_supplicant[1431]: wl1-sta0: Unknown event 37,2025-06-09 07:03:57.954418
1,wl1-sta0: RSN: Group rekeying completed with c4:41:1e:26:30:43 [GTK=CCMP],<29>Jan 13 16:04:08 OpenWrt wpa_supplicant[1431]: wl1-sta0: RSN: Group rekeying completed with c4:41:1e:26:30:43 [GTK=CCMP],2025-06-09 07:03:57.943933
1,wl0-ap0: EAPOL-4WAY-HS-COMPLETED 94:10:3e:d3:4b:81,<29>Jan 13 16:01:43 OpenWrt hostapd: wl0-ap0: EAPOL-4WAY-HS-COMPLETED 94:10:3e:d3:4b:81,2025-06-09 07:01:33.827909
1,wl0-ap0: STA 94:10:3e:d3:4b:81 WPA: pairwise key handshake completed (RSN),<30>Jan 13 16:01:43 OpenWrt hostapd: wl0-ap0: STA 94:10:3e:d3:4b:81 WPA: pairwise key handshake completed (RSN),2025-06-09 07:01:33.820283
1,wl0-ap0: AP-STA-CONNECTED 94:10:3e:d3:4b:81 auth_alg=open,<29>Jan 13 16:01:43 OpenWrt hostapd: wl0-ap0: AP-STA-CONNECTED 94:10:3e:d3:4b:81 auth_alg=open,2025-06-09 07:01:33.812428
1,wl0-ap0: STA 94:10:3e:d3:4b:81 IEEE 802.11: associated (aid 1),<30>Jan 13 16:01:43 OpenWrt hostapd: wl0-ap0: STA 94:10:3e:d3:4b:81 IEEE 802.11: associated (aid 1),2025-06-09 07:01:33.769505
1,wl0-ap0: STA 94:10:3e:d3:4b:81 IEEE 802.11: authenticated,<30>Jan 13 16:01:43 OpenWrt hostapd: wl0-ap0: STA 94:10:3e:d3:4b:81 IEEE 802.11: authenticated,2025-06-09 07:01:33.759761
1,wl0-ap0: AP-STA-DISCONNECTED 94:10:3e:d3:4b:81,<29>Jan 13 16:01:41 OpenWrt hostapd: wl0-ap0: AP-STA-DISCONNECTED 94:10:3e:d3:4b:81,2025-06-09 07:01:31.754002
1,wl0-ap0: EAPOL-4WAY-HS-COMPLETED 94:10:3e:d3:4b:81,<29>Jan 13 16:01:35 OpenWrt hostapd: wl0-ap0: EAPOL-4WAY-HS-COMPLETED 94:10:3e:d3:4b:81,2025-06-09 07:01:25.837569
1,wl0-ap0: STA 94:10:3e:d3:4b:81 WPA: pairwise key handshake completed (RSN),<30>Jan 13 16:01:35 OpenWrt hostapd: wl0-ap0: STA 94:10:3e:d3:4b:81 WPA: pairwise key handshake completed (RSN),2025-06-09 07:01:25.830232
1,wl0-ap0: AP-STA-CONNECTED 94:10:3e:d3:4b:81 auth_alg=open,<29>Jan 13 16:01:35 OpenWrt hostapd: wl0-ap0: AP-STA-CONNECTED 94:10:3e:d3:4b:81 auth_alg=open,2025-06-09 07:01:25.822512
1,wl0-ap0: STA 94:10:3e:d3:4b:81 IEEE 802.11: associated (aid 1),<30>Jan 13 16:01:35 OpenWrt hostapd: wl0-ap0: STA 94:10:3e:d3:4b:81 IEEE 802.11: associated (aid 1),2025-06-09 07:01:25.763043
1,wl0-ap0: STA 94:10:3e:d3:4b:81 IEEE 802.11: authenticated,<30>Jan 13 16:01:35 OpenWrt hostapd: wl0-ap0: STA 94:10:3e:d3:4b:81 IEEE 802.11: authenticated,2025-06-09 07:01:25.753402
1,wl0-ap0: AP-STA-DISCONNECTED 94:10:3e:d3:4b:81,<29>Jan 13 16:01:33 OpenWrt hostapd: wl0-ap0: AP-STA-DISCONNECTED 94:10:3e:d3:4b:81,2025-06-09 07:01:23.753741
1,wl0-ap0: EAPOL-4WAY-HS-COMPLETED 94:10:3e:d3:4b:81,<29>Jan 13 16:01:31 OpenWrt hostapd: wl0-ap0: EAPOL-4WAY-HS-COMPLETED 94:10:3e:d3:4b:81,2025-06-09 07:01:21.827570
1,wl0-ap0: STA 94:10:3e:d3:4b:81 WPA: pairwise key handshake completed (RSN),<30>Jan 13 16:01:31 OpenWrt hostapd: wl0-ap0: STA 94:10:3e:d3:4b:81 WPA: pairwise key handshake completed (RSN),2025-06-09 07:01:21.819994
1,wl0-ap0: AP-STA-CONNECTED 94:10:3e:d3:4b:81 auth_alg=open,<29>Jan 13 16:01:31 OpenWrt hostapd: wl0-ap0: AP-STA-CONNECTED 94:10:3e:d3:4b:81 auth_alg=open,2025-06-09 07:01:21.812328
1,wl0-ap0: STA 94:10:3e:d3:4b:81 IEEE 802.11: associated (aid 1),<30>Jan 13 16:01:31 OpenWrt hostapd: wl0-ap0: STA 94:10:3e:d3:4b:81 IEEE 802.11: associated (aid 1),2025-06-09 07:01:21.776454
